日期,收盘价
2024-01-01,94.65
2024-01-02,96.97
2024-01-03,93.54
2024-01-04,103.3
2024-01-05,94.72
2024-01-06,98.78
2024-01-07,90.4
2024-01-08,81.85
2024-01-09,85.99
2024-01-10,79.35
2024-01-11,76.84
2024-01-12,75.14
2024-01-13,76.28
2024-01-14,83.43
2024-01-15,87.7
2024-01-16,94.74
2024-01-17,101.1
2024-01-18,104.02
2024-01-19,105.69
2024-01-20,96.91
2024-01-21,103.58
2024-01-22,93.59
2024-01-23,99.28
2024-01-24,103.98
2024-01-25,113.91
2024-01-26,113.83
2024-01-27,123.77
2024-01-28,115.38
2024-01-29,108.25
2024-01-30,110.16
2024-01-31,118.97
2024-02-01,128.17
2024-02-02,121.75
2024-02-03,130.12
2024-02-04,131.49
2024-02-05,125.05
2024-02-06,125.2
2024-02-07,132.27
2024-02-08,123.6
2024-02-09,120.46
2024-02-10,125.53
2024-02-11,131.93
2024-02-12,141.5
2024-02-13,132.83
2024-02-14,124.9
2024-02-15,134.31
2024-02-16,141.04
2024-02-17,150.0
2024-02-18,140.9
2024-02-19,140.37
2024-02-20,139.7
2024-02-21,131.12
2024-02-22,121.13
2024-02-23,114.87
2024-02-24,110.12
2024-02-25,118.44
2024-02-26,121.18
2024-02-27,124.53
2024-02-28,129.36
2024-02-29,120.25
2024-03-01,125.54
2024-03-02,120.67
2024-03-03,130.31
2024-03-04,128.33
2024-03-05,120.39
2024-03-06,110.59
2024-03-07,105.42
2024-03-08,111.58
2024-03-09,121.08
2024-03-10,117.2
2024-03-11,107.52
2024-03-12,101.86
2024-03-13,99.25
2024-03-14,105.1
2024-03-15,111.92
2024-03-16,119.71
2024-03-17,117.25
2024-03-18,119.72
2024-03-19,119.02
2024-03-20,125.78
2024-03-21,118.07
2024-03-22,118.02
2024-03-23,115.18
2024-03-24,115.94
2024-03-25,121.4
2024-03-26,130.74
2024-03-27,130.52
2024-03-28,130.3
2024-03-29,129.95
2024-03-30,129.33
2024-03-31,137.94
2024-04-01,146.68
2024-04-02,136.79
2024-04-03,140.99
2024-04-04,147.94
2024-04-05,142.7
2024-04-06,134.39
2024-04-07,133.23
2024-04-08,140.82
2024-04-09,149.52
